,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
852,,University of Pennsylvania,,http://www.indeed.com/rc/clk?jk=9b6c0c953afaba4f&fccid=ebd944f3c244d667,"Philadelphia, PA",2 days ago,DATA SCIENTIST,,,http://www.indeed.com/cmp/University-of-Pennsylvania,,
853,,Booz Allen Hamilton,,http://www.indeed.com/rc/clk?jk=c3b26f15a49d5502&fccid=4e041af1d0af1bc8,"Alexandria, VA",2 days ago,Data Scientist / Modeler,,,http://www.indeed.com/cmp/Booz-Allen-Hamilton,,
854,,Workbridge Associates,,http://www.indeed.com/rc/clk?jk=b538db17e999ade5&fccid=a6920e0a635e5c4e,"Sausalito, CA",2 days ago,Data Scientist,,,http://www.indeed.com/cmp/Workbridge-Associates,,
855,,Bosch,,http://www.indeed.com/rc/clk?jk=d095ef18f1a3ccd5&fccid=a2faf1301ac6ad4b,"Palo Alto, CA",2 days ago,Statistician,,,http://www.indeed.com/cmp/Bosch,,
856,,KellyMitchell,,http://www.indeed.com/rc/clk?jk=16d0cf55d6662018&fccid=f04af0e396ef8298,"St. Louis, MO",2 days ago,Data Scientist - Intermediate,,,http://www.indeed.com/cmp/Kellymitchell,,
857,,Harvard University,,http://www.indeed.com/rc/clk?jk=36dcad16400764ce&fccid=5507a64404691526,"Cambridge, MA",2 days ago,Qualitative Research Analyst,,,http://www.indeed.com/cmp/Harvard-University,,
858,,HIRECLOUT,,http://www.indeed.com/rc/clk?jk=8cbf61f84380a48c&fccid=ddae355770caf5ef,"Los Angeles, CA",2 days ago,Data Engineer,,,,,
859,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=0306e660deef2f04&fccid=fe2d21eef233e94a,"Seattle, WA",2 days ago,"Applied Scientist- Forecasting and Demand Planning, Devices",,,http://www.indeed.com/cmp/Amazon.com,,
860,,University of Arizona,,http://www.indeed.com/rc/clk?jk=49e940a0dd8b02f2&fccid=5a681cdfb59f0cce,"Tucson, AZ",2 days ago,"Information Technology Support Analyst (Phoenix, AZ)",,,http://www.indeed.com/cmp/University-of-Arizona,,
861,,DNV GL,,http://www.indeed.com/rc/clk?jk=8953d00f4ce60e9c&fccid=e11925963c0b831e,"Oakland, CA",2 days ago,Quantitative Research Analyst,,,http://www.indeed.com/cmp/Dnv-Gl,,
862,,Kansas Department of Labor,,http://www.indeed.com/company/Kansas-Department-of-Labor/jobs/Research-Analyst-dfd53df759e868de?r=1&fccid=9b7ca12eeedc39c8,"Topeka, KS",2 days ago,Research Analyst,,,,,
863,,Weill Cornell Medical College,,http://www.indeed.com/rc/clk?jk=1a1d985907d7377e&fccid=7b846a98e5da569b,"New York, NY",2 days ago,Research Data Analyst,,,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,,
864,,Walmart eCommerce,,http://www.indeed.com/rc/clk?jk=f6a158de271f2daf&fccid=8c49e99f20f89e48,"Sunnyvale, CA",2 days ago,Staff Data Scientist,,,http://www.indeed.com/cmp/Walmart-Ecommerce,,
865,,Accenture,,http://www.indeed.com/rc/clk?jk=5703cddec008c5d8&fccid=a4e4e2eaf26690c9,United States,2 days ago,Digital Analytics Consultant - Life Sciences,,,http://www.indeed.com/cmp/Accenture,,
866,,Illinois Technology Association,,http://www.indeed.com/rc/clk?jk=1d6a9b00685e5ab5&fccid=3de83442785d5fca,"Chicago, IL",2 days ago,Sprout Social - Sr. Data Analyst - Conversion,,,,,
867,,University of Chicago,,http://www.indeed.com/rc/clk?jk=938f9e28a9e9e2f1&fccid=5cb727313a823dd6,"Chicago, IL",2 days ago,Image Analysis & Data Visualization Specialist,,,http://www.indeed.com/cmp/The-University-of-Chicago,,
868,,CHASE Professionals,,http://www.indeed.com/company/CHASE-Professionals/jobs/Data-Scientist-e3b8711963708f14?r=1&fccid=8c9113c181e57874,"St. Louis, MO",2 days ago,Data Scientist,,,http://www.indeed.com/cmp/Chase-Professionals,,
869,,NCR,,http://www.indeed.com/rc/clk?jk=e70d06b93539a3be&fccid=50597ebf467edd46,"Duluth, GA 30096",2 days ago,Data Architect,,,http://www.indeed.com/cmp/Ncr,,
870,,Billtrust,,http://www.indeed.com/rc/clk?jk=664416375affe1f7&fccid=64efb718d1927ea9,"Hamilton, NJ",2 days ago,Senior Data Scientist,,,http://www.indeed.com/cmp/Billtrust,,
871,,University of Virginia,,http://www.indeed.com/rc/clk?jk=e9373af652b3ac96&fccid=9c05e44275709723,"Charlottesville, VA",2 days ago,Research Computing Associate/Computational Scientist,,,http://www.indeed.com/cmp/University-of-Virginia,,
872,,ADP,,http://www.indeed.com/rc/clk?jk=5a93d529cf6347bf&fccid=e996c2d6855fe778,"San Dimas, CA 91773",2 days ago,Data Manager,,,http://www.indeed.com/cmp/ADP,,
873,,Clover Health,,http://www.indeed.com/rc/clk?jk=4500913912616cf5&fccid=6aa7204a59f52d86,"San Francisco, CA",2 days ago,Data Engineer,,,,,
874,,Placed,,http://www.indeed.com/rc/clk?jk=9faa984d866c698c&fccid=355c1374e60578f1,"Seattle, WA",2 days ago,Director of Data Science,,,,,
875,,Booz Allen Hamilton,,http://www.indeed.com/rc/clk?jk=9f83b874b7078059&fccid=4e041af1d0af1bc8,"Annapolis Junction, MD",2 days ago,"Operations / Mathematical Modeling Research Analyst, Mid",,,http://www.indeed.com/cmp/Booz-Allen-Hamilton,,
876,,Amazon Corporate LLC,,http://www.indeed.com/rc/clk?jk=ae93bb1dff229d01&fccid=fe2d21eef233e94a,"Seattle, WA",2 days ago,Principal Applied Scientist,,,http://www.indeed.com/cmp/Amazon.com,,
877,,"23andMe, Inc.",,http://www.indeed.com/rc/clk?jk=8760a5f5795ce31f&fccid=e60c9067cda7935f,"Mountain View, CA 94041",2 days ago,"Scientist / Sr. Scientist, Statistical Genetics",,,,,
878,,General Dynamics Information Technology,,http://www.indeed.com/rc/clk?jk=30ba5b18b61b14c5&fccid=11caadcdc98800d4,"New Orleans, LA",2 days ago,"Data Research Analyst in New Orleans, La",,,http://www.indeed.com/cmp/General-Dynamics-Information-Technology,,
879,,Eli Lilly,,http://www.indeed.com/rc/clk?jk=e5aab763760b2d36&fccid=ac8d156b339793e6,"Cambridge, MA",2 days ago,Engineer I,,,http://www.indeed.com/cmp/Eli-Lilly,,
880,,Los Alamos National Laboratory,,http://www.indeed.com/rc/clk?jk=c6073ef69407021d&fccid=58c52d580682c6ce,"Los Alamos, NM",2 days ago,Senior Physicist (Scientist 4),,,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,,
881,,Consumer Financial Protection Bureau,,http://www.indeed.com/rc/clk?jk=74d640e72f60ee8a&fccid=15888a6a6d4ea66d,"Washington, DC",2 days ago,Research Analyst,,,http://www.indeed.com/cmp/Consumer-Financial-Protection-Bureau,,
882,,Verizon,,http://www.indeed.com/rc/clk?jk=4bf8d313a8fb539b&fccid=f7029f63fe5c906e,"Cary, NC 27513",2 days ago,Data Lake Analysis Manager,,,http://www.indeed.com/cmp/Verizon,,
883,,"RJ Lee Group, Inc.",,http://www.indeed.com/rc/clk?jk=9c4e9ed5a1effaa8&fccid=003d1585ef86a92e,"Monroeville, PA 15146",2 days ago,Scientist I,,,,,
884,,QuintilesIMS,,http://www.indeed.com/rc/clk?jk=c83300f9569102c3&fccid=c5992e907d992a23,"Plymouth Meeting, PA",2 days ago,Statistical Programmer,,,http://www.indeed.com/cmp/Quintilesims,,
885,,Virginia Tech,,http://www.indeed.com/rc/clk?jk=31f2a923c7af899c&fccid=838875e9df57e8c2,"Blacksburg, VA",2 days ago,Research Analyst,,,http://www.indeed.com/cmp/Virginia-Tech,,
886,,University of Texas at Austin,,http://www.indeed.com/rc/clk?jk=f24141877cd7efcd&fccid=f7282ad3490137c7,"Austin, TX",2 days ago,Engineering Scientist Associate - R and D Software Developer,,,http://www.indeed.com/cmp/University-of-Texas-At-Austin,,
887,,BlueCross BlueShield of South Carolina,,http://www.indeed.com/rc/clk?jk=75221959a6089638&fccid=a4a8e7f5a8208024,"Columbia, SC",2 days ago,"Analyst, Statistical Programming I",,,http://www.indeed.com/cmp/Blue-Cross-Blue-Shield,,
888,,Booz Allen Hamilton,,http://www.indeed.com/rc/clk?jk=7ad77bc18f8fd6be&fccid=4e041af1d0af1bc8,"Washington, DC",2 days ago,Research Analyst,,,http://www.indeed.com/cmp/Booz-Allen-Hamilton,,
889,,"COMPUTER CONSULTANTS INTERNATIONAL, INC.",,"http://www.indeed.com/company/COMPUTER-CONSULTANTS-INTERNATIONAL,-INC./jobs/Analyst-0733e0850095ee78?r=1&fccid=761e50a6d9bcb4f2","Baltimore, MD",2 days ago,"Analyst, Research (Job ID: R00B7400054)",,,,,
890,,Branded Entertainment Network,,http://www.indeed.com/rc/clk?jk=283aa477c4df5851&fccid=ea31d97fba916f3e,"Los Angeles, CA",2 days ago,Media Research Analyst,,,,,
891,,Patheon Inc.,,http://www.indeed.com/rc/clk?jk=8fd48d8df99626e7&fccid=6b41dbc41bc599f3,"Raleigh, NC",2 days ago,Statistical Leader,,,,,
892,,Moody's Analytics,,http://www.indeed.com/rc/clk?jk=8611f65512dfb756&fccid=6f368f7940d1e6cd,"New York, NY",2 days ago,Research Analyst,,,http://www.indeed.com/cmp/Moody's-Analytics,,
893,,ISO,,http://www.indeed.com/rc/clk?jk=2d634911b4123d98&fccid=5acf78543be365b1,"Jersey City, NJ",2 days ago,Sr. Lead Data Scientist,,,http://www.indeed.com/cmp/Iso,,
894,,Hanna Resource Group,,http://www.indeed.com/rc/clk?jk=a13f5edf2e751f7a&fccid=a85ab448cc7a4613,"Lexington, KY 40509",2 days ago,Analytical Scientist (Lexington),,,,,
895,,ISO,,http://www.indeed.com/rc/clk?jk=cb692079146837f7&fccid=5acf78543be365b1,"Jersey City, NJ",2 days ago,Lead Data Scientist,,,http://www.indeed.com/cmp/Iso,,
896,,Illinois Technology Association,,http://www.indeed.com/rc/clk?jk=f6b46a10a8e437a8&fccid=3de83442785d5fca,"Chicago, IL",2 days ago,physIQ - Backend Analytics Engineer,,,,,
897,,"Alkermes, Inc.",,http://www.indeed.com/rc/clk?jk=37d74898c13fa059&fccid=25e12295301ccb20,"Wilmington, OH 45177",2 days ago,Scientist,,,,,
898,,Mednax,,http://www.indeed.com/rc/clk?jk=279c8195abd715c5&fccid=2b2d4c5d09b2189b,"City of Sunrise, FL",2 days ago,"Analyst, Market Research",,,,,
899,,Alexander Bec,,http://www.indeed.com/company/Alexander-Bec/jobs/SAS-Program-333ef52c376b4f9f?r=1&fccid=5ec6cb8f41c5502a,"Boston, MA",2 days ago,SAS Program / Statistical Analyst-Data Mining,,,,,
900,,Abiomed,,http://www.indeed.com/rc/clk?jk=82fd0f489c1fdce7&fccid=30389e15a5e8b093,"Danvers, MA 01923",2 days ago,"Scientist, Academic Research",,,http://www.indeed.com/cmp/Abiomed,,
901,,Inova Institute of Res & Educ,,http://www.indeed.com/rc/clk?jk=d9c2f2245797c7f3&fccid=b0d7ed3b90bce303,"Falls Church, VA",2 days ago,RESEARCH CONTRACTS ANALYST,,,,,
902,,Regeneron,,http://www.indeed.com/rc/clk?jk=050a7f0b51800b38&fccid=f042b91ff3f82696,"Tarrytown, NY",2 days ago,Clinical Informatics Analyst,,,http://www.indeed.com/cmp/Regeneron,,
903,,"The Cadmus Group, Inc.",,http://www.indeed.com/rc/clk?jk=cc9f5340272abba6&fccid=ec4be61cc720b6f3,"Washington, DC",2 days ago,Research Analyst,,,,,
904,,UAB,,http://www.indeed.com/rc/clk?jk=9e3f719f19d7d41a&fccid=61b32dc36af3abe6,"Birmingham, AL",2 days ago,SCIENTIST I,,,"http://www.indeed.com/cmp/University-of-Alabama,-Birmingham",,
905,,Cushman & Wakefield,,http://www.indeed.com/rc/clk?jk=1823cd7b367cff47&fccid=a5c381a5b33228a1,"Baltimore, MD 21202 (Old Town area)",2 days ago,Senior Research Analyst,,,http://www.indeed.com/cmp/Cushman-&-Wakefield,,
906,,Federal Reserve Bank of Philadelphia,,http://www.indeed.com/rc/clk?jk=f2f9a7c64a131d6b&fccid=1afc58df6b34391e,"Philadelphia, PA",2 days ago,Quantitative Analyst II,,,http://www.indeed.com/cmp/Federal-Reserve-Bank-of-Philadelphia,,
907,,Precision BioSciences,,http://www.indeed.com/rc/clk?jk=a4858c3e2548d232&fccid=3c93661e438a08bd,"Durham, NC",2 days ago,Research Scientist - Formulations,,,,,
908,,Major League Baseball Advanced Media,,http://www.indeed.com/rc/clk?jk=87b8553af7219f14&fccid=9b0bed363cefb2c8,"New York, NY",2 days ago,"Technical Writer, Sports Data",,,http://www.indeed.com/cmp/Major-League-Baseball-Advanced-Media,,
