,benefit_rating,comp_name,culture_rating,job_link,job_location,job_posted,job_title,jsecurity_rating,mgmt_rating,overall_link,overall_rating,wl_bal_rating
793,4.0,Oregon Health & Science University,3.8,http://www.indeed.com/rc/clk?jk=24ac9d35b53abf77&fccid=0b79f0fbf5eb4446,"Portland, OR",1 day ago,"Registered Nurse Coordinator - Hematology/Medical Oncology, PT",3.6,3.5,http://www.indeed.com/cmp/Oregon-Health-Sciences-University,4.1,3.9
794,,RaNA Therapeutics,,http://www.indeed.com/rc/clk?jk=fc8a21e76cde92fb&fccid=d5567ee72d4847b4,"Cambridge, MA 02139 (Area IV area)",1 day ago,Head of Translational Development,,,,,
795,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=14bebcf6df8bedaa&fccid=fe2d21eef233e94a,"Cambridge, MA",1 day ago,"Software Development Engineer - Cambridge, MA Machine Learning and Speech - Echo",3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
796,,Alltech Consulting Services Inc,,http://www.indeed.com/rc/clk?jk=fd9f3f7c27816c67&fccid=8724caca63e0194d,"Manhattan, NY",1 day ago,IT Business Analyst with Python,,,,,
797,,Infinity MedStaff,,http://www.indeed.com/rc/clk?jk=3ccc9701dc203e87&fccid=00012dacc3a371bf,"Princeton, NJ 08541",1 day ago,"Sr. Scientist, Immunoassay",,,,,
798,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=2046df189188258e&fccid=fe2d21eef233e94a,"Seattle, WA",1 day ago,Software Development Manager - AWS Machine Learning,3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
799,3.8,Sasol,3.8,http://www.indeed.com/rc/clk?jk=7ce2d00544b3f581&fccid=3d1acb294540c4cc,"Lake Charles, LA",1 day ago,Chemist - Metal Working & Lubrication,3.8,3.7,http://www.indeed.com/cmp/Sasol,4.1,3.8
800,,MacDermid Enthone,,http://www.indeed.com/rc/clk?jk=001ea3af411a9728&fccid=ce965b27930ecb36,"Waterbury, CT",1 day ago,Chemist,,,,,
801,3.4,VWR,3.2,http://www.indeed.com/rc/clk?jk=e6c563ead68aaab1&fccid=d241f8ccb699cf4b,"Malvern, PA",1 day ago,Team Lead,3.0,3.1,http://www.indeed.com/cmp/Vwr-International,3.4,3.5
802,4.3,Lawrence Livermore National Laboratory,3.9,http://www.indeed.com/rc/clk?jk=9bb3ba9392949c01&fccid=26727f1861532c63,"Livermore, CA 94550",1 day ago,Chemist,3.4,3.6,http://www.indeed.com/cmp/Lawrence-Livermore-National-Laboratory,4.3,4.3
803,,Cook County Health & Hospitals System - Featured E...,,http://www.indeed.com/rc/clk?jk=4746822d82e40732&fccid=445b621c0c1ec1a3,Illinois,1 day ago,"ADMINISTRATIVE ANALYST III - ANESTHESIOLOGY - ADMINISTRATION, TEACHING AND RESEARCH",,,,,
804,4.0,Elanco,3.8,http://www.indeed.com/rc/clk?jk=ddea46a6e957f1d4&fccid=ed94d02b421069db,"Augusta, GA 30901 (Laney Walker area)",1 day ago,Sterility Assurance Scientist,3.7,3.8,http://www.indeed.com/cmp/Elanco,4.2,4.1
805,3.7,Tempus,4.0,http://www.indeed.com/rc/clk?jk=18e37490b204ef23&fccid=8525bdcf5722dd27,"Chicago, IL 60654 (Loop area)",1 day ago,Senior Scientist I - Clinical Next-Generation Sequencing,3.7,4.0,http://www.indeed.com/cmp/Tempus,4.0,4.3
806,4.3,Kaiser Permanente,4.0,http://www.indeed.com/rc/clk?jk=b74df82181826fac&fccid=48ecd526e3aa3225,"Sacramento, CA",1 day ago,Entry Level Clinical Laboratory Scientist/Clinical Laboratory Scientist/Sr. Clinical Laboratory Scientist,3.9,3.7,http://www.indeed.com/cmp/Kaiser-Permanente,4.2,4.0
807,3.8,Wells Fargo,3.6,http://www.indeed.com/rc/clk?jk=615ef1317d0d31e2&fccid=78bbcd26e39621f5,"Irving, TX",1 day ago,Research/Remediation Analyst 2 - Dealer Services Customer Excellence Team Lead,3.4,3.4,http://www.indeed.com/cmp/Wells-Fargo,3.8,3.7
808,3.9,HDR,3.9,http://www.indeed.com/rc/clk?jk=18ea6c4c5ae72b83&fccid=c3725c584175877c,"Charlotte, NC 28202 (Downtown Charlotte area)",1 day ago,Senior Strategic Communications Coordinator,3.3,3.5,http://www.indeed.com/cmp/Hdr,4.0,3.9
809,4.1,Ball Aerospace,3.6,http://www.indeed.com/rc/clk?jk=ebf72b4d4d6608c7&fccid=82c5e27e77990fa2,"Boulder, CO",1 day ago,Staff Consultant Engineer-Space Avionics (659981),3.0,3.0,http://www.indeed.com/cmp/Ball-Aerospace,3.7,3.8
810,,inVentiv Health Clinical,,http://www.indeed.com/company/inVentiv-Health-Clinical/jobs/-5fb4f64710141004?r=1&fccid=8fb8ed5808206e33,"Florham Park, NJ 07932",1 day ago,"101242 - Clinical Research Scientist, Early Clinical Development",,,,,
811,3.9,David Geffen School of Medicine at UCLA,4.1,http://www.indeed.com/rc/clk?jk=084453aca98094b0&fccid=ab0ef6192557a06f,"Los Angeles, CA 90095",1 day ago,Enrollment Coordinator-IMPACT Program,3.8,3.9,http://www.indeed.com/cmp/University-of-California-Los-Angeles,4.3,4.2
812,3.8,GE Power,3.9,http://www.indeed.com/rc/clk?jk=166139884cce9f0d&fccid=298641a812c7e85f,"Schenectady, NY",1 day ago,Staff Software Engineer,3.4,3.6,http://www.indeed.com/cmp/GE-Power-&-Water,4.1,3.9
813,3.3,PPD,3.3,http://www.indeed.com/rc/clk?jk=f822a9c500f2ea7d&fccid=5e93bbb0f296b0b5,"Richmond, VA",1 day ago,"Research Scientist LCMS - Research Associate in Chromatography Sciences ( LC-MS/MS , Large Molecule , Bioanalytical )",3.1,3.0,http://www.indeed.com/cmp/Ppd,3.4,3.3
814,3.7,Rutgers University,4.0,http://www.indeed.com/rc/clk?jk=366f47c426da2625&fccid=39baf972ba156d41,"Newark, NJ",1 day ago,Medical Scribe,3.5,3.7,http://www.indeed.com/cmp/Rutgers-University,4.3,4.1
815,,University of Missouri- Columbia,,http://www.indeed.com/rc/clk?jk=06a1f7c47bf60b41&fccid=b2b0ab0f24684922,"Rolla, MO",1 day ago,"Signature Area: Smart Living: Mathematics and Statistics: Asst Prof/Assoc Prof or Prof, #00067782",,,,,
816,4.0,NYU Langone Medical Center,3.9,http://www.indeed.com/rc/clk?jk=c6f18b1845f4269c&fccid=a259fc86b1470609,"New York, NY",1 day ago,FGP Secretary I-Intake/Scheduler- Queens,3.6,3.5,http://www.indeed.com/cmp/Nyu-Langone-Medical-Center,4.1,3.9
817,2.9,Catalent Pharma Solutions,2.8,http://www.indeed.com/rc/clk?jk=630cabe7e6e9d6d2&fccid=fe0933928b3bb3ad,"Saint Petersburg, FL",1 day ago,Analytical Scientist (Method Development),2.7,2.6,http://www.indeed.com/cmp/Catalent-Pharma-Solutions,3.1,2.8
818,,The Bivium Group,,http://www.indeed.com/rc/clk?jk=e2f0fd8d785c83a3&fccid=e4fba35e1090d474,"Cambridge, MA",1 day ago,JavaScript Front-End Developer for Responsive B2C and B2B - small and highly profitable,,,,,
819,,APA International Placement Consultants LLC,,http://www.indeed.com/rc/clk?jk=be95cce7c263f7f8&fccid=538913846096fac0,"New York, NY 10176 (Murray Hill area)",1 day ago,Bilingual Japanese Jr. Research analyst,,,,,
820,,Novetta LLC,,http://www.indeed.com/rc/clk?jk=1eb386cbbcb8a8e2&fccid=dc9def3627b91c43,"National Harbor, MD",1 day ago,Full Stack Developer(18041) with Security Clearance,,,,,
821,,Yonkers Partners in Education,,http://www.indeed.com/rc/clk?jk=609e957977567d42&fccid=664fddc5876711f2,"Yonkers, NY 10701",1 day ago,Science Teacher,,,,,
822,4.0,EMD,3.8,http://www.indeed.com/rc/clk?jk=598bdb57b8a014a1&fccid=cc2996d24faa3cbd,"St. Louis, MO",1 day ago,Delmez Brian (M235791) 01059054 LS-OBS-D3D Team D - Please select for Org. Unit,3.0,3.5,http://www.indeed.com/cmp/Emd,4.1,3.8
823,4.1,Merck KGaA,4.3,http://www.indeed.com/rc/clk?jk=1ea78af61ad9f266&fccid=68d0e0954a811351,"St. Louis, MO",1 day ago,Delmez Brian (M235791) 01059054 LS-OBS-D3D Team D - Please select for Org. Unit,4.1,4.3,http://www.indeed.com/cmp/Merck-Kgaa,4.4,4.4
824,,PlasmaLab International,,http://www.indeed.com/rc/clk?jk=98ea8acda4d3768a&fccid=f3b1ad438a7d8743,"Everett, WA 98201 (Bayside area)",1 day ago,Biomedical Assistant/Phlebotomist,,,,,
825,,"Aspera, an IBM Company",,http://www.indeed.com/rc/clk?jk=0ba7197e83f28b88&fccid=8694f42acd6d3b18,"Denver, CO 80123",1 day ago,Sr. Sales Engineer - Colorado,,,,,
826,3.3,Saint Luke's Health System,3.1,http://www.indeed.com/rc/clk?jk=7158d68aa778ffb4&fccid=51fa5eb8377b812f,"Trenton, MO 64683",1 day ago,Clinical Lab Scientist I-PRN-Wright Memorial Hospital and Hedrick Medical Center,2.9,2.6,http://www.indeed.com/cmp/Saint-Luke's-Health-System,3.4,3.0
827,3.9,CACI,3.8,http://www.indeed.com/rc/clk?jk=a5738a4176f9c91e&fccid=290a4498a64fc044,"Atlanta, GA 30319",1 day ago,Public Health Analyst I/Health Scientist,3.3,3.6,http://www.indeed.com/cmp/CACI-International-Inc,3.9,3.9
828,3.6,QuintilesIMS,3.7,http://www.indeed.com/rc/clk?jk=0ea00cbc973dc761&fccid=c5992e907d992a23,"Boston, MA",Just posted,Cognitive / AI Data Scientist,3.3,3.4,http://www.indeed.com/cmp/Quintilesims,3.9,3.7
829,3.8,Royal Caribbean Cruises Ltd.,4.1,http://www.indeed.com/rc/clk?jk=8f9f3260c233d4a9&fccid=fa65a3fcc2b211c1,"Miami, FL 33132 (Downtown area)",Just posted,Data Scientist,3.9,3.8,http://www.indeed.com/cmp/Royal-Caribbean-Cruises-Ltd.,4.2,3.8
830,3.6,Cox Automotive,3.0,http://www.indeed.com/rc/clk?jk=d3133730adde0ff5&fccid=7e465a3d521b3ac3,"Atlanta, GA",Just posted,Data Scientist Internship (Spring 2017),2.8,2.5,http://www.indeed.com/cmp/Cox-Automotive,3.3,3.3
831,3.1,Xerox,3.2,http://www.indeed.com/rc/clk?jk=b0749d11ee4ea02a&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist,2.9,3.0,http://www.indeed.com/cmp/Xerox,3.4,3.4
832,,Oscar Technology,,http://www.indeed.com/company/Oscar-Technology/jobs/Senior-Data-Scientist-6a7a5e9f5b377d3d?r=1&fccid=91b9efb3f8516152,"Baltimore, MD",Just posted,Sr Data Scientist,,,,,
833,3.5,Cognizant,3.9,http://www.indeed.com/rc/clk?jk=ed2038857fe12ae3&fccid=2df6a1e69a70a1e7,"Bridgewater, NJ",Just posted,Master Data Scientist - Retention & Churn,4.0,3.6,http://www.indeed.com/cmp/Cognizant-Technology-Solutions,4.0,3.8
834,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-Predictive-Modeller-f79e452c00bb08c5?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist/Predictive Modeller,,,,,
835,,Oliver James Associates,,http://www.indeed.com/company/Oliver-James-Associates/jobs/Data-Scientist-c090fbe72229c137?r=1&fccid=f9e878a529d07726,"New York, NY",Just posted,Data Scientist - Level 3,,,,,
836,3.1,Xerox,3.2,http://www.indeed.com/rc/clk?jk=e19b0f7a9db89207&fccid=fd6a32f24dd4ee0d,"Redmond, WA 98073",Just posted,Data Scientist (Natural Language Processing),2.9,3.0,http://www.indeed.com/cmp/Xerox,3.4,3.4
837,,"Preventice Services, LLC",,http://www.indeed.com/rc/clk?jk=1d01321490753e4b&fccid=544c3bca739d283e,"Rochester, MN",2 days ago,DATA SCIENTIST,,,,,
838,4.1,Jet Propulsion Laboratory,4.0,http://www.indeed.com/rc/clk?jk=ca6184afdfcfa3e8&fccid=0b4439b9e8944c36,"Pasadena, CA",2 days ago,Data Scientist III,3.7,3.5,http://www.indeed.com/cmp/Jet-Propulsion-Laboratory,4.2,3.9
839,,BSI Financial Services,,http://www.indeed.com/rc/clk?jk=092bb0c03b4659de&fccid=b3268182d491cd43,"Irvine, CA",2 days ago,Data Scientist/Statistician,,,,,
840,4.0,NVIDIA,4.1,http://www.indeed.com/rc/clk?jk=53b73854ae59b7bc&fccid=c267f29f0f85e8b8,"Santa Clara, CA",2 days ago,Professional Services Data Scientist Consultant,3.8,3.7,http://www.indeed.com/cmp/Nvidia,4.1,3.8
841,3.9,Caterpillar,3.7,http://www.indeed.com/rc/clk?jk=68f590f270e7e16d&fccid=d723225da214c842,"Chicago, IL 60606 (Loop area)",2 days ago,Advanced Data Science Leader,3.2,3.4,http://www.indeed.com/cmp/Caterpillar,3.9,3.8
842,3.9,GE Corporate,3.9,http://www.indeed.com/rc/clk?jk=3711586580649dee&fccid=c5c99ec01e2125aa,"San Ramon, CA",2 days ago,Sr Data Scientist,3.6,3.7,http://www.indeed.com/cmp/GE-Corporate,4.1,3.9
843,3.3,"Blue Cross Blue Shield of IL, MT, NM, OK & TX",3.0,http://www.indeed.com/rc/clk?jk=ffd366c359b90683&fccid=f0982fe98d8ebba0,"Chicago, IL",2 days ago,Senior Data Science Consultant,2.0,2.7,"http://www.indeed.com/cmp/Blue-Cross-Blue-Shield-of-Il,-Mt,-Nm,-Ok-&-Tx",3.0,3.0
844,,Veear Projects,,http://www.indeed.com/company/Veear/jobs/Data-Scientist-6ae4bbfae490d01c?r=1&fccid=09462347fbc74eda,"Redwood City, CA",2 days ago,Data Scientist,,,,,
845,4.0,Stanford University,4.0,http://www.indeed.com/rc/clk?jk=13760413e1ce9206&fccid=1ba7f338730ce720,"Stanford, CA 94305",2 days ago,Research Data Analyst 1,3.7,3.7,http://www.indeed.com/cmp/Stanford-University,4.3,4.1
846,4.0,MONSANTO,4.0,http://www.indeed.com/rc/clk?jk=9d40d862f5128836&fccid=3529500887e40d15,United States,2 days ago,Global Environmental Data Scientist,3.5,3.7,http://www.indeed.com/cmp/Monsanto,4.2,4.0
847,3.9,Department of Labor,3.8,http://www.indeed.com/rc/clk?jk=a80f1de3260486b8&fccid=bbb3594ec86438e6,"Shawnee County, KS",2 days ago,Research Analyst,3.8,3.7,http://www.indeed.com/cmp/Department-of-Labor,4.0,4.1
848,3.5,CITIZENS BANK,3.3,http://www.indeed.com/rc/clk?jk=3c6f8a3f85bf8718&fccid=6c60402abd737dc9,"Boston, MA",2 days ago,Senior Quantitative Analyst,3.1,3.1,http://www.indeed.com/cmp/Citizens-Bank,3.5,3.4
849,,"ObjectVideo, Inc.",,http://www.indeed.com/rc/clk?jk=1e4de2bddd1d3383&fccid=f1987baaf2d8ff17,"Reston, VA 20191",2 days ago,Research Scientist,,,,,
850,4.0,Seagate,3.8,http://www.indeed.com/rc/clk?jk=eb04e5171d8a07ca&fccid=eb193642f8c64a12,"Bloomington, MN",2 days ago,Data Architect / Analyst,3.4,3.6,http://www.indeed.com/cmp/Seagate-Technology,4.0,4.0
851,3.9,Los Angeles County Metropolitan Transportation Aut...,3.7,http://www.indeed.com/rc/clk?jk=c9302afc8043c0d1&fccid=6f9991d1f2148170,"Los Angeles, CA",2 days ago,SCHEDULING SYSTEMS ASSOCIATE (DATA ANALYSIS),3.8,3.5,http://www.indeed.com/cmp/Los-Angeles-County-Metropolitan-Transportation-Authority,4.0,3.3
852,3.9,University of Pennsylvania,4.0,http://www.indeed.com/rc/clk?jk=9b6c0c953afaba4f&fccid=ebd944f3c244d667,"Philadelphia, PA",2 days ago,DATA SCIENTIST,3.7,3.8,http://www.indeed.com/cmp/University-of-Pennsylvania,4.2,4.1
853,3.9,Booz Allen Hamilton,3.7,http://www.indeed.com/rc/clk?jk=c3b26f15a49d5502&fccid=4e041af1d0af1bc8,"Alexandria, VA",2 days ago,Data Scientist / Modeler,3.3,3.4,http://www.indeed.com/cmp/Booz-Allen-Hamilton,3.9,3.8
854,3.0,Workbridge Associates,3.4,http://www.indeed.com/rc/clk?jk=b538db17e999ade5&fccid=a6920e0a635e5c4e,"Sausalito, CA",2 days ago,Data Scientist,3.1,3.6,http://www.indeed.com/cmp/Workbridge-Associates,3.5,3.2
855,3.9,Bosch,4.0,http://www.indeed.com/rc/clk?jk=d095ef18f1a3ccd5&fccid=a2faf1301ac6ad4b,"Palo Alto, CA",2 days ago,Statistician,3.6,3.7,http://www.indeed.com/cmp/Bosch,4.1,3.9
856,3.3,KellyMitchell,3.5,http://www.indeed.com/rc/clk?jk=16d0cf55d6662018&fccid=f04af0e396ef8298,"St. Louis, MO",2 days ago,Data Scientist - Intermediate,3.1,3.5,http://www.indeed.com/cmp/Kellymitchell,3.8,3.7
857,4.1,Harvard University,4.1,http://www.indeed.com/rc/clk?jk=36dcad16400764ce&fccid=5507a64404691526,"Cambridge, MA",2 days ago,Qualitative Research Analyst,3.7,3.7,http://www.indeed.com/cmp/Harvard-University,4.3,4.2
858,,HIRECLOUT,,http://www.indeed.com/rc/clk?jk=8cbf61f84380a48c&fccid=ddae355770caf5ef,"Los Angeles, CA",2 days ago,Data Engineer,,,,,
859,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=0306e660deef2f04&fccid=fe2d21eef233e94a,"Seattle, WA",2 days ago,"Applied Scientist- Forecasting and Demand Planning, Devices",3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
860,3.8,University of Arizona,4.2,http://www.indeed.com/rc/clk?jk=49e940a0dd8b02f2&fccid=5a681cdfb59f0cce,"Tucson, AZ",2 days ago,"Information Technology Support Analyst (Phoenix, AZ)",3.7,4.1,http://www.indeed.com/cmp/University-of-Arizona,4.4,4.2
861,3.6,DNV GL,3.7,http://www.indeed.com/rc/clk?jk=8953d00f4ce60e9c&fccid=e11925963c0b831e,"Oakland, CA",2 days ago,Quantitative Research Analyst,3.4,3.4,http://www.indeed.com/cmp/Dnv-Gl,3.9,3.8
862,,Kansas Department of Labor,,http://www.indeed.com/company/Kansas-Department-of-Labor/jobs/Research-Analyst-dfd53df759e868de?r=1&fccid=9b7ca12eeedc39c8,"Topeka, KS",2 days ago,Research Analyst,,,,,
863,4.1,Weill Cornell Medical College,3.8,http://www.indeed.com/rc/clk?jk=1a1d985907d7377e&fccid=7b846a98e5da569b,"New York, NY",2 days ago,Research Data Analyst,3.7,3.5,http://www.indeed.com/cmp/Weill-Medical-College-of-Cornell-University,4.1,3.9
864,3.8,Walmart eCommerce,3.4,http://www.indeed.com/rc/clk?jk=f6a158de271f2daf&fccid=8c49e99f20f89e48,"Sunnyvale, CA",2 days ago,Staff Data Scientist,3.5,3.4,http://www.indeed.com/cmp/Walmart-Ecommerce,3.6,3.6
865,3.6,Accenture,3.9,http://www.indeed.com/rc/clk?jk=5703cddec008c5d8&fccid=a4e4e2eaf26690c9,United States,2 days ago,Digital Analytics Consultant - Life Sciences,3.8,3.6,http://www.indeed.com/cmp/Accenture,4.0,3.7
866,,Illinois Technology Association,,http://www.indeed.com/rc/clk?jk=1d6a9b00685e5ab5&fccid=3de83442785d5fca,"Chicago, IL",2 days ago,Sprout Social - Sr. Data Analyst - Conversion,,,,,
867,4.1,University of Chicago,4.1,http://www.indeed.com/rc/clk?jk=938f9e28a9e9e2f1&fccid=5cb727313a823dd6,"Chicago, IL",2 days ago,Image Analysis & Data Visualization Specialist,3.8,3.8,http://www.indeed.com/cmp/The-University-of-Chicago,4.3,4.1
868,3.3,CHASE Professionals,3.6,http://www.indeed.com/company/CHASE-Professionals/jobs/Data-Scientist-e3b8711963708f14?r=1&fccid=8c9113c181e57874,"St. Louis, MO",2 days ago,Data Scientist,3.3,3.5,http://www.indeed.com/cmp/Chase-Professionals,3.8,3.7
869,3.4,NCR,3.3,http://www.indeed.com/rc/clk?jk=e70d06b93539a3be&fccid=50597ebf467edd46,"Duluth, GA 30096",2 days ago,Data Architect,3.0,3.0,http://www.indeed.com/cmp/Ncr,3.5,3.3
870,3.9,Billtrust,3.6,http://www.indeed.com/rc/clk?jk=664416375affe1f7&fccid=64efb718d1927ea9,"Hamilton, NJ",2 days ago,Senior Data Scientist,3.4,2.9,http://www.indeed.com/cmp/Billtrust,3.3,3.1
871,3.9,University of Virginia,3.9,http://www.indeed.com/rc/clk?jk=e9373af652b3ac96&fccid=9c05e44275709723,"Charlottesville, VA",2 days ago,Research Computing Associate/Computational Scientist,3.6,3.7,http://www.indeed.com/cmp/University-of-Virginia,4.2,3.9
872,3.8,ADP,3.7,http://www.indeed.com/rc/clk?jk=5a93d529cf6347bf&fccid=e996c2d6855fe778,"San Dimas, CA 91773",2 days ago,Data Manager,3.5,3.5,http://www.indeed.com/cmp/ADP,3.9,3.8
873,,Clover Health,,http://www.indeed.com/rc/clk?jk=4500913912616cf5&fccid=6aa7204a59f52d86,"San Francisco, CA",2 days ago,Data Engineer,,,,,
874,,Placed,,http://www.indeed.com/rc/clk?jk=9faa984d866c698c&fccid=355c1374e60578f1,"Seattle, WA",2 days ago,Director of Data Science,,,,,
875,3.9,Booz Allen Hamilton,3.7,http://www.indeed.com/rc/clk?jk=9f83b874b7078059&fccid=4e041af1d0af1bc8,"Annapolis Junction, MD",2 days ago,"Operations / Mathematical Modeling Research Analyst, Mid",3.3,3.4,http://www.indeed.com/cmp/Booz-Allen-Hamilton,3.9,3.8
876,3.8,Amazon Corporate LLC,3.5,http://www.indeed.com/rc/clk?jk=ae93bb1dff229d01&fccid=fe2d21eef233e94a,"Seattle, WA",2 days ago,Principal Applied Scientist,3.3,3.3,http://www.indeed.com/cmp/Amazon.com,3.7,3.4
877,,"23andMe, Inc.",,http://www.indeed.com/rc/clk?jk=8760a5f5795ce31f&fccid=e60c9067cda7935f,"Mountain View, CA 94041",2 days ago,"Scientist / Sr. Scientist, Statistical Genetics",,,,,
878,3.9,General Dynamics Information Technology,3.6,http://www.indeed.com/rc/clk?jk=30ba5b18b61b14c5&fccid=11caadcdc98800d4,"New Orleans, LA",2 days ago,"Data Research Analyst in New Orleans, La",3.3,3.4,http://www.indeed.com/cmp/General-Dynamics-Information-Technology,3.8,3.7
879,4.1,Eli Lilly,4.1,http://www.indeed.com/rc/clk?jk=e5aab763760b2d36&fccid=ac8d156b339793e6,"Cambridge, MA",2 days ago,Engineer I,3.4,3.7,http://www.indeed.com/cmp/Eli-Lilly,4.2,4.0
880,4.4,Los Alamos National Laboratory,4.0,http://www.indeed.com/rc/clk?jk=c6073ef69407021d&fccid=58c52d580682c6ce,"Los Alamos, NM",2 days ago,Senior Physicist (Scientist 4),3.7,3.7,http://www.indeed.com/cmp/Los-Alamos-National-Laboratory,4.3,4.2
881,3.8,Consumer Financial Protection Bureau,3.4,http://www.indeed.com/rc/clk?jk=74d640e72f60ee8a&fccid=15888a6a6d4ea66d,"Washington, DC",2 days ago,Research Analyst,3.1,3.1,http://www.indeed.com/cmp/Consumer-Financial-Protection-Bureau,3.5,3.7
882,4.2,Verizon,3.7,http://www.indeed.com/rc/clk?jk=4bf8d313a8fb539b&fccid=f7029f63fe5c906e,"Cary, NC 27513",2 days ago,Data Lake Analysis Manager,3.5,3.5,http://www.indeed.com/cmp/Verizon,4.0,3.5
883,,"RJ Lee Group, Inc.",,http://www.indeed.com/rc/clk?jk=9c4e9ed5a1effaa8&fccid=003d1585ef86a92e,"Monroeville, PA 15146",2 days ago,Scientist I,,,,,
884,3.6,QuintilesIMS,3.7,http://www.indeed.com/rc/clk?jk=c83300f9569102c3&fccid=c5992e907d992a23,"Plymouth Meeting, PA",2 days ago,Statistical Programmer,3.3,3.4,http://www.indeed.com/cmp/Quintilesims,3.9,3.7
885,3.8,Virginia Tech,4.3,http://www.indeed.com/rc/clk?jk=31f2a923c7af899c&fccid=838875e9df57e8c2,"Blacksburg, VA",2 days ago,Research Analyst,3.8,4.2,http://www.indeed.com/cmp/Virginia-Tech,4.4,4.4
886,3.8,University of Texas at Austin,4.1,http://www.indeed.com/rc/clk?jk=f24141877cd7efcd&fccid=f7282ad3490137c7,"Austin, TX",2 days ago,Engineering Scientist Associate - R and D Software Developer,3.7,3.9,http://www.indeed.com/cmp/University-of-Texas-At-Austin,4.4,4.2
887,4.0,BlueCross BlueShield of South Carolina,3.8,http://www.indeed.com/rc/clk?jk=75221959a6089638&fccid=a4a8e7f5a8208024,"Columbia, SC",2 days ago,"Analyst, Statistical Programming I",3.5,3.5,http://www.indeed.com/cmp/Blue-Cross-Blue-Shield,4.0,3.9
888,3.9,Booz Allen Hamilton,3.7,http://www.indeed.com/rc/clk?jk=7ad77bc18f8fd6be&fccid=4e041af1d0af1bc8,"Washington, DC",2 days ago,Research Analyst,3.3,3.4,http://www.indeed.com/cmp/Booz-Allen-Hamilton,3.9,3.8
889,,"COMPUTER CONSULTANTS INTERNATIONAL, INC.",,"http://www.indeed.com/company/COMPUTER-CONSULTANTS-INTERNATIONAL,-INC./jobs/Analyst-0733e0850095ee78?r=1&fccid=761e50a6d9bcb4f2","Baltimore, MD",2 days ago,"Analyst, Research (Job ID: R00B7400054)",,,,,
890,,Branded Entertainment Network,,http://www.indeed.com/rc/clk?jk=283aa477c4df5851&fccid=ea31d97fba916f3e,"Los Angeles, CA",2 days ago,Media Research Analyst,,,,,
891,,Patheon Inc.,,http://www.indeed.com/rc/clk?jk=8fd48d8df99626e7&fccid=6b41dbc41bc599f3,"Raleigh, NC",2 days ago,Statistical Leader,,,,,
892,3.7,Moody's Analytics,3.6,http://www.indeed.com/rc/clk?jk=8611f65512dfb756&fccid=6f368f7940d1e6cd,"New York, NY",2 days ago,Research Analyst,3.4,3.3,http://www.indeed.com/cmp/Moody's-Analytics,3.9,4.3
893,3.4,ISO,3.5,http://www.indeed.com/rc/clk?jk=2d634911b4123d98&fccid=5acf78543be365b1,"Jersey City, NJ",2 days ago,Sr. Lead Data Scientist,3.4,3.7,http://www.indeed.com/cmp/Iso,3.9,3.9
894,,Hanna Resource Group,,http://www.indeed.com/rc/clk?jk=a13f5edf2e751f7a&fccid=a85ab448cc7a4613,"Lexington, KY 40509",2 days ago,Analytical Scientist (Lexington),,,,,
895,3.4,ISO,3.5,http://www.indeed.com/rc/clk?jk=cb692079146837f7&fccid=5acf78543be365b1,"Jersey City, NJ",2 days ago,Lead Data Scientist,3.4,3.7,http://www.indeed.com/cmp/Iso,3.9,3.9
